sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
512,16.852741866179485,0.2591179260288528,0.035424958914518356,-2.197672909841584,0.03636410414477621,0.31756317615509033,17.34097795139466,0.5284428406564283,0.033488646149635315,21.257162781673745,0.6908010698438489,0.02133478783071041,19.042474338547354,0.7831129996632753,0.02753104828298092
513,16.725615806515737,0.18427683629073505,0.05202387273311615,1.6255641674855656,0.05868364550451456,0.2959411144256592,17.458204823046646,0.5617768026101845,0.04781600087881088,21.02386795234501,0.7261187852268628,0.03171685338020325,19.093937698972027,0.8382058212814416,0.03960833698511124
514,18.135631860986038,0.23534812373281155,0.030570013448596,-2.6678455397833933,0.02030873524025904,0.33532774448394775,18.680197238995884,0.6577479889903152,0.028712259605526924,24.54019189761928,0.7573017324630006,0.014624048955738544,20.396237067268665,0.8438368390304236,0.023564888164401054
515,17.06301192315552,0.26539285085307196,0.06143016740679741,4.331876394164547,0.07184452711910277,0.2660348117351532,17.683078200703942,0.413993792146543,0.05719767510890961,17.095846721612137,0.50623360359039,0.06119838356971741,18.044810784408316,0.6171964672236508,0.054864540696144104
516,18.61446950402826,0.31569579847452417,0.056991465389728546,3.552344299322648,0.05193513736896942,0.3227870464324951,18.99490443410192,0.6365136762248425,0.054549165070056915,23.446233293919427,0.7343350629741295,0.03267545625567436,23.221004268691573,0.7852828502348418,0.03353382647037506
517,16.269953777029436,0.2507903513177359,0.06093328073620796,3.329398983721542,0.0894342075053875,0.2703225910663605,16.70827371989098,0.42112277978504237,0.05793467536568642,18.666216721757078,0.5279912893537835,0.04624250903725624,17.655784699100884,0.5734158457914411,0.051947303116321564
518,15.841389829526566,0.37854937926091314,0.031246298924088478,-4.617929010486633,0.039453828580979074,0.32943105697631836,15.930301905986681,0.5841180197748016,0.030928082764148712,24.118015220518263,0.7537080545435736,0.01204945333302021,20.68883770636614,0.8255063453180506,0.017882416024804115
519,16.875214324471987,0.33593844444324583,0.04898623749613762,0.7741333863635204,0.0613324313333797,0.31270015239715576,17.128198646967586,0.5900223179930557,0.0475800447165966,24.856184987953824,0.7415187340262972,0.01954454369843006,20.004127570862074,0.7995490885575554,0.03416869789361954
520,17.80654122640182,0.25514438982021737,0.051818110048770905,2.8511944231641277,0.07372062140525776,0.2899004817008972,18.254032296797547,0.5366263611170419,0.04921608045697212,22.631374141722933,0.7513413539452686,0.0297330804169178,20.88314685919372,0.8218874203244126,0.03636229410767555
521,13.498050364970348,0.23507405407650803,0.08674308657646179,3.8287370327362864,0.10951572358448725,0.2640587389469147,13.616107861667643,0.3606818324913863,0.08557206392288208,15.49253647224381,0.5640210421971524,0.0689462423324585,14.150546450381725,0.624567922641403,0.08046556264162064
522,14.642779132573285,0.18977113346808275,0.05377897247672081,-0.0771636841180423,0.056340292649451486,0.29282599687576294,15.085021881045868,0.4342979856131345,0.051109351217746735,18.356597162056303,0.6585084959659392,0.03506885841488838,17.42869955690959,0.7653436895280213,0.039022624492645264
523,15.69603468199446,0.2438165492963375,0.037785764783620834,-2.4483518162562046,0.05702771406326943,0.3051740229129791,16.023113433829753,0.5070407839025896,0.03638934716582298,16.857365901789024,0.6447631425149497,0.03305686265230179,18.892784454704184,0.7730493389367082,0.026151146739721298
524,18.045206937868898,0.20202130019714484,0.03313706815242767,-1.902125160885538,0.03255269645465411,0.32936742901802063,18.77272240933091,0.6732042714772069,0.030474618077278137,24.82501192582603,0.7613930883165048,0.01518181897699833,23.011920545251986,0.9082494306400266,0.018705889582633972
525,17.195279443700503,0.36630198835477656,0.029864400625228882,-3.733242372539034,0.04226007300541559,0.3323379158973694,17.332890260094153,0.6635448175371487,0.029394986107945442,25.11895779178937,0.7824914051283773,0.011994161643087864,22.011807792333403,0.8787386636753588,0.01715249940752983
526,15.609341252428127,0.23609124435081108,0.08047240227460861,4.915671086554171,0.0870731812391583,0.2756325602531433,15.962656630025396,0.4345660297219143,0.07726471871137619,16.471455745326978,0.5984338218891966,0.07286874204874039,15.749054193664627,0.6407713958830347,0.07918836176395416
527,14.511515515931649,0.21237139933047544,0.09073306620121002,5.774704044635044,0.11270808253803828,0.24808824062347412,14.74495885269288,0.4480420706217788,0.08832699060440063,18.3430871648218,0.6521683062560956,0.05836964026093483,17.441185372617333,0.6940240218364936,0.06475631147623062
528,12.568703302499799,0.2092359615253296,0.07327095419168472,1.9002698352637013,0.09839768686851942,0.2502381205558777,12.911450249213514,0.3742875642429993,0.07043596357107162,15.639177384189919,0.5911814409867493,0.05145269259810448,15.399479033721358,0.6850609556203079,0.05289236828684807
529,17.30162465456668,0.2619948681364893,0.04936717450618744,2.2159394935958012,0.06088486331643889,0.28036418557167053,18.059056489103472,0.5376397658957037,0.04524458944797516,20.960312984209967,0.5985611381324908,0.03239692747592926,19.420672051835275,0.6593603655206428,0.038679949939250946
530,17.23136696064835,0.2575722483490044,0.06371592730283737,4.176122375364619,0.0778704625697981,0.28642451763153076,17.479330345086353,0.43710964528105906,0.06192268431186676,19.550244372497257,0.5794040218337306,0.04878699779510498,18.137232281397516,0.6377427618539877,0.057405658066272736
531,17.121092791697446,0.31453057149728886,0.03391531482338905,-1.7947690345910203,0.03735983198215051,0.2993566691875458,17.404555604466623,0.45531264890938933,0.03282636031508446,17.035484742314974,0.4560033618285816,0.03425123542547226,17.737592443312966,0.5942928351371617,0.031591545790433884
532,16.533986143252527,0.2774315508272718,0.05441064387559891,2.0688219347247454,0.06632420329460259,0.28770145773887634,16.878374240747355,0.527326469361466,0.05229552090167999,23.893058259909004,0.7025589468365623,0.023320091888308525,20.95358946419352,0.7705331554320727,0.03271174430847168
533,17.791878313349265,0.2538522383528874,0.04061895236372948,-0.5071032259697026,0.05180600673352065,0.33394718170166016,18.202493816848126,0.6934346812084881,0.03874341771006584,21.84495033391816,0.7953277120081745,0.02547270618379116,20.259607900582033,0.8910055760584874,0.030573293566703796
534,14.66147487448554,0.2486987870179378,0.07084548473358154,3.857463015588381,0.09662114247376792,0.24576090276241302,14.991115556557011,0.4063187352087779,0.06820718944072723,16.38685501288219,0.5362118005052207,0.058082215487957,16.125949012986133,0.5743278354342304,0.05985335260629654
535,17.41073420393056,0.2945414405710762,0.02548612840473652,-5.327789173132869,0.012590247030707064,0.3493252992630005,17.833500702744182,0.6802681559370279,0.02427535131573677,20.03734277837561,0.7190233508729045,0.018835339695215225,18.663027680053883,0.8092336389341096,0.022064251825213432
536,17.74231374824999,0.33633367781098983,0.022935669869184494,-6.167973419273572,0.002571958807546104,0.35977068543434143,18.032635583104554,0.697011970118356,0.02218172512948513,20.877885668827115,0.7352872115051156,0.015985742211341858,17.941394566344943,0.7848613928869362,0.02241596020758152
537,14.27252570443947,0.1994719420417412,0.04005450755357742,-3.5133675867020857,0.026420194746773082,0.31041741371154785,14.558535135778445,0.43072413609234717,0.038757067173719406,15.682812840741263,0.4879546527114905,0.0340515598654747,15.16381900917956,0.5935864527050425,0.036148201674222946
538,16.282049017887264,0.26942570284008993,0.06741064786911011,4.1324524066117725,0.08374697849897463,0.27302873134613037,16.77745691821259,0.5108325982933078,0.06367341428995132,19.428788630082703,0.6119845712723424,0.046923622488975525,19.17342109517959,0.7126471019993339,0.04832366853952408
539,17.29622416851788,0.24408654912041777,0.06582764536142349,4.806776662910682,0.0530114996304239,0.2772558331489563,17.557818865034672,0.40865053933069656,0.06387465447187424,17.3135879568959,0.48416021484301736,0.06569617986679077,17.230396698131777,0.5717820072059239,0.06632842123508453
540,14.806887361851643,0.23732816793760594,0.0856356993317604,4.860881482419355,0.09177360572369447,0.26912567019462585,15.01436508856779,0.3769137987498656,0.08361437916755676,14.75264667256652,0.5618666582894046,0.08617214113473892,15.800304455669057,0.6520708650115692,0.07638076692819595
541,16.38960691662851,0.30679014283936495,0.04194521903991699,-1.2035244661298652,0.048895805602397556,0.3179354965686798,16.56096992588459,0.6177826589842711,0.04112579673528671,23.586637484239343,0.7764369777735161,0.018316013738512993,20.919079928785862,0.8225055480532375,0.024900542572140694
542,17.166341537718058,0.29771857294496334,0.06504503637552261,3.5637387386536794,0.0718879241932012,0.31141841411590576,17.40872614633065,0.6340046427934195,0.06325500458478928,24.345401018475037,0.8146956797288667,0.028461720794439316,23.158382465228616,0.9026032302203114,0.032629627734422684
543,16.285884052099384,0.3002366951203084,0.040270376950502396,-1.6768321730820706,0.05331155392604079,0.3185088634490967,16.443618625579294,0.5621601181752928,0.03954567387700081,23.96254141281645,0.7403529424774854,0.016639981418848038,20.833499723107067,0.8077275654018383,0.023856399580836296
544,18.088471799315446,0.21055912041589833,0.05116112157702446,2.155436468909665,0.03386374033412673,0.32032573223114014,18.954205651085438,0.5811949873384722,0.04630771651864052,24.275889260603165,0.8186978892180865,0.025093959644436836,20.58710315685755,0.8804631715786603,0.03837147727608681
545,17.880953950194627,0.24951555224235106,0.05349648743867874,3.013540296146142,0.0654808946025533,0.29627564549446106,18.26495068305939,0.5680704474287875,0.05118296295404434,21.51710130451763,0.7118659682792537,0.035197991877794266,23.678429858061033,0.8707621877387213,0.027444256469607353
546,18.842408457348032,0.26018051397378766,0.04637906700372696,2.896467820476984,0.05554210252138844,0.2908165156841278,19.53965575507764,0.5649007255097515,0.042801566421985626,21.84245633847746,0.7582866913786362,0.032833684235811234,21.633147979591797,0.8454468148044642,0.03363450616598129
547,17.3239517514836,0.1801150102729879,0.044220078736543655,0.23331562582180537,0.02936139243494334,0.3163379728794098,18.136236835478883,0.583057759797901,0.04027219116687775,21.923863892021053,0.7535926683312715,0.02603897638618946,19.12968295892604,0.7841949025722742,0.03591972589492798
548,13.247389313433214,0.19353337266111653,0.08268347382545471,2.8341623824278135,0.08399082804573009,0.2742079496383667,13.549527437334351,0.35306152185805545,0.07985678315162659,16.81192343563742,0.5828566904922081,0.054851945489645004,15.100053949173248,0.633097585638654,0.06680139154195786
549,15.014461830837975,0.2151442824294142,0.07577966898679733,3.5901095229665714,0.0773484319060472,0.28233861923217773,15.320848845685282,0.49320655889592363,0.07315319776535034,16.801666697570816,0.6421587003782959,0.06168682873249054,15.982304355638659,0.7234257274800453,0.06778921186923981
550,18.1991360102423,0.16730968039027264,0.058718886226415634,3.63872271441811,0.043289142247029004,0.31390517950057983,19.214512709869012,0.5830421688005486,0.05224069952964783,23.256061652810345,0.7651124981636348,0.03280435875058174,20.3437248152613,0.8896604150632258,0.045872073620557785
551,17.27886992431323,0.21864318698440505,0.05494595319032669,3.210887821641113,0.065916762739312,0.27754589915275574,18.017355256768937,0.5144117035408832,0.05046745762228966,22.551954030777704,0.6810111839666976,0.029942046850919724,21.120371928177313,0.7492890459127592,0.035306982696056366
552,18.09146295549481,0.2130569224726624,0.013248938135802746,-10.724702538708344,0.0009153225655106584,0.3655858039855957,18.862356724120648,0.5718412737820455,0.012123732827603817,20.09505544539198,0.5476423099667813,0.010519653558731079,20.319670971542337,0.7357508038588642,0.010251104831695557
553,17.35212590521987,0.215115752669421,0.03243737295269966,-2.869476006800076,0.03865400695554751,0.3327559232711792,18.006251348975443,0.6360330240365851,0.030084265395998955,26.23959398932767,0.7586533064327194,0.011659295298159122,21.470765714643942,0.8563082033795713,0.0201889481395483
554,16.93560645682613,0.3089292354760304,0.04151710122823715,-0.9324224933268316,0.055259211682338535,0.32480931282043457,17.144475187309666,0.5853592931642232,0.040530651807785034,25.785122591229506,0.7673663852739676,0.01498825941234827,22.070757363584192,0.8602911372901318,0.02298632077872753
555,16.863732909704257,0.23132540022214731,0.0714261457324028,5.0536745586939045,0.06677703011417332,0.2782019376754761,17.395318361870533,0.4383695401403202,0.06718587130308151,18.154890828729968,0.5509810086701944,0.06156010553240776,17.645928393626836,0.6186823561930654,0.06527508795261383
556,15.262809459546034,0.1661794743989013,0.0715317651629448,3.795670790786296,0.07417580647775537,0.26782792806625366,15.76396164891991,0.5922460563616238,0.06752138584852219,21.25838024597573,0.7389302257290008,0.03586909547448158,19.29198726742993,0.8232935575636958,0.04498213529586792
557,17.86131976911075,0.23337037251390955,0.04443596675992012,0.8995397187649128,0.03513634082441987,0.313201367855072,18.37954919399186,0.6045246652981613,0.041862308979034424,20.206522401019896,0.7284122018426323,0.033921461552381516,18.755253881465183,0.8284231512929253,0.0400901734828949
558,13.57623395455871,0.2064230122102153,0.09414326399564743,5.311621657873889,0.11204268409341647,0.24379223585128784,13.742456851755737,0.3241496502428449,0.09235876798629761,16.118825684577075,0.48984342290452776,0.07025215774774551,17.45588791302315,0.6101162702841664,0.06022912636399269
559,17.693641798109702,0.25020245650846373,0.06361182779073715,3.8844147756728975,0.028260113620145997,0.3118883967399597,18.172764737216347,0.5116826665716666,0.06019794940948486,17.8316146831683,0.6873209091112121,0.06260935217142105,17.103787009121763,0.6855762996835714,0.06808172911405563
560,17.371526963090705,0.21660199929398474,0.06311953812837601,4.1869147986705855,0.08241684824877611,0.28800126910209656,18.04862526865509,0.5379310129008145,0.058386024087667465,19.47547849579349,0.6614487370770114,0.0495411679148674,19.37660320284977,0.8262769049545113,0.05010833963751793
561,13.412051618917683,0.272654131684321,0.10059870779514313,5.306354214170961,0.12349119083239211,0.25578629970550537,13.593730014936625,0.39295311686972423,0.09851638972759247,14.541308198732395,0.5380323737116578,0.0883343368768692,14.627867558963706,0.612147814360992,0.08745840936899185
562,17.568815579809964,0.19883014928589818,0.04253331571817398,-0.05274532657303314,0.03027241972878217,0.3234500586986542,18.26941530376839,0.5185090918835898,0.039237309247255325,24.07694586387786,0.7312833592686004,0.020105862990021706,19.234114017507157,0.7759260811365636,0.03511270508170128
563,16.042594129929295,0.2861754259810694,0.06834517419338226,3.132741824191358,0.0792740581395382,0.30213460326194763,16.233660384720917,0.5299901190003168,0.06685817986726761,23.349370581731833,0.771103882923358,0.02946924790740013,21.1297979975298,0.8410027964771883,0.03804938867688179
564,16.472550486558827,0.21471245690262938,0.03250449150800705,-3.4794242510799744,0.03990293373827996,0.32325267791748047,16.76461570820418,0.6289779157620758,0.03142968937754631,21.664060597050177,0.7176274192265754,0.017880015075206757,20.831071977345097,0.8301220981825481,0.01967964693903923
565,13.457136603329822,0.20127395244204835,0.06607601791620255,1.0424999780863888,0.07210233143748081,0.2759152352809906,13.875663096074348,0.3663795116404501,0.06296765804290771,15.834549832336343,0.5756096294483581,0.05025429651141167,14.78957259997902,0.6273527905787115,0.05667898431420326
566,16.6235766567043,0.22887648911804453,0.02468538098037243,-5.9114286799519755,0.020079197966034676,0.33051419258117676,16.892002541486516,0.629665395947578,0.023934179916977882,20.519921679040895,0.6618184054502344,0.015762409195303917,19.773411630225336,0.8174993961203674,0.017177030444145203
567,16.049895721456263,0.26295390644745553,0.048335228115320206,0.256420125856752,0.06923639392853408,0.29780882596969604,16.441314475187074,0.5354106929272163,0.04620541259646416,22.05399660881454,0.7294983298973222,0.02421356551349163,18.76437408049987,0.8165935777248968,0.03536224737763405
568,18.679474272035847,0.25333194603279113,0.03990767523646355,0.29111482552730783,0.05166907812981979,0.3314930498600006,19.36420124951103,0.7188886687985485,0.03688247874379158,26.3472095053029,0.8017045903089789,0.01650705747306347,23.012265881748096,0.9206006019200332,0.024233538657426834
569,17.768144827377803,0.2793981603765898,0.026332927867770195,-4.311505230782494,0.02934136678403301,0.3345658779144287,18.19203868302878,0.6029120886832906,0.02507866732776165,19.564900272067373,0.6617457076535176,0.021412203088402748,20.025919181929677,0.8372404604215025,0.020305348560214043
570,14.84392141117307,0.24997589013057328,0.08772531151771545,5.688997949980394,0.11358018930688527,0.2516929805278778,15.119673845477937,0.39564797981621874,0.08498401939868927,17.762209825997452,0.5353137160933236,0.06269176304340363,18.104456734159857,0.6308273146393982,0.06026957556605339
571,14.97305430812521,0.2238673089519757,0.08786500990390778,6.238913968758839,0.12356055317115609,0.24017234146595,15.337479155176204,0.40831941220688206,0.08425480872392654,20.240362020988,0.5956551959415191,0.04791269451379776,18.378256873745524,0.663771710858149,0.05936846882104874
572,17.31783895460744,0.29502772681795136,0.0420585535466671,-0.30137959362537997,0.0477041398586473,0.3197534680366516,17.52616078938769,0.5940296009545084,0.041061826050281525,18.796068520081644,0.6646317595702118,0.035476669669151306,18.679800557548333,0.7468969179584667,0.03595475107431412
573,18.532402951661577,0.29610787641895003,0.035084620118141174,-0.7847817842632685,0.04690977604236223,0.3243217170238495,19.05991422326563,0.6151045058365647,0.033017273992300034,24.075558178048652,0.7836011303990483,0.01853356696665287,24.7494628932796,0.8978327276195122,0.01714998669922352
574,14.150023330681433,0.26336702844169324,0.0913873091340065,5.021374642922449,0.10769992130610025,0.26140767335891724,14.422258312897807,0.4306005284187245,0.08856745064258575,15.252667411246332,0.5755955254811196,0.08049218356609344,15.737236332898172,0.6293843684200875,0.0761246383190155
575,17.24485410836956,0.3749450584850003,0.03711666911840439,-1.7581370174276567,0.050743245718026825,0.3309166133403778,17.4413005154412,0.6692558125580769,0.03628663346171379,25.0149434988338,0.7935480427653565,0.015172758139669895,22.491792849816548,0.9060509024089226,0.020287198945879936
576,18.312246268798333,0.25818497117658756,0.0376846082508564,-0.04788541849607988,0.046474237065297075,0.3120114803314209,18.92862314600334,0.5835705036139982,0.035103071480989456,21.190376953709634,0.7133244247693531,0.027055617421865463,23.48218823420966,0.8781025968118283,0.0207810215651989
577,14.325669087128784,0.22351400440552083,0.08932696282863617,4.949151209141844,0.09441836891249038,0.2629108428955078,14.516345319674741,0.3538814179272767,0.08738739043474197,14.95849560158819,0.4941372886677896,0.08305031061172485,15.135337067317119,0.5418619256606418,0.08137653768062592
578,16.448950123478433,0.1909429788137038,0.06373291462659836,3.1602376403568258,0.052048355264336564,0.294306218624115,17.184706896717824,0.52095329709402,0.05855661630630493,19.243442411124224,0.7015542477394227,0.046199701726436615,18.77655726189756,0.8188287347351592,0.04875098913908005
579,16.887518127190205,0.2746821583175993,0.030745843425393105,-3.456821284968759,0.034804939765145405,0.3198919892311096,17.216575971795667,0.5490973947322869,0.02960284985601902,22.21470972106685,0.6641669170914544,0.016650481149554253,18.21201816861954,0.7664051255425267,0.02639741450548172
580,18.22486830681634,0.2261463353205663,0.019776910543441772,-6.700449791932302,0.01731541731703573,0.3486778438091278,18.802018738347016,0.6470728036297363,0.018505504354834557,24.63760060547346,0.6892035625575722,0.009451959282159805,22.262219678235553,0.8306889086619405,0.012424842454493046
581,16.201686578378126,0.23011742124609955,0.06112346053123474,2.2515484103707926,0.04077081924644192,0.3045894503593445,16.66515236488684,0.5199093570561545,0.057947490364313126,17.021795388846233,0.6879736807610196,0.0556163489818573,17.31465253600977,0.7521681039632109,0.05377242714166641
582,17.531531802070003,0.4153119566950186,0.05719460919499397,2.490057686560877,0.06309970400536327,0.3231683373451233,17.771850082344017,0.6866167646802449,0.05563385784626007,24.70351237641093,0.8450977318393159,0.025047020986676216,23.371215218437875,0.9058024243595755,0.029199199751019478
583,16.993843804025055,0.20997927579089387,0.03768892213702202,-1.3856107753881832,0.025516207752777166,0.3127421736717224,17.554958511511284,0.47987288827688807,0.03533116355538368,18.484999930631645,0.629970079664187,0.03174357861280441,18.11888417670646,0.7032377456080461,0.03311019018292427
584,15.404906568905153,0.16713456616180966,0.043845757842063904,-1.0603780655064912,0.050152835699901456,0.2918716073036194,15.831271532589223,0.587213606227789,0.041745468974113464,22.189923576891736,0.712195209354412,0.020075978711247444,19.03761199818228,0.8068349128850744,0.028859732672572136
585,15.662226795223859,0.22412592815914825,0.02433290146291256,-7.126501189187203,0.009086711881008595,0.3354519307613373,15.964667178234171,0.5499885878669566,0.023500218987464905,18.19159176839,0.5724647544385011,0.018185516819357872,16.408925242005147,0.6606933615669079,0.022328469902276993
586,18.983189878413963,0.29352094960558267,0.03585253283381462,-0.3146641994138627,0.023987850121187277,0.33068352937698364,19.63762501692295,0.6519429442903036,0.03325049206614494,19.317977403200587,0.773410835590528,0.03449693322181702,20.5813415544843,0.8736708542451008,0.029827184975147247
587,14.845539882092249,0.19762215043035744,0.07940573245286942,4.386304715751013,0.09039805695830787,0.2647363841533661,15.14023999817514,0.45023902615132455,0.0767567977309227,19.825550814010406,0.673955806506632,0.04475600644946098,19.11495520218205,0.7538183800333087,0.048571452498435974
588,16.2288064372301,0.2784009244605711,0.03613939881324768,-2.486871451397133,0.04751697012127212,0.3117201030254364,16.510702063023736,0.5165286834070534,0.03498534485697746,21.9144265833432,0.6942889537342437,0.018780188634991646,20.220711993905955,0.7746196194225307,0.022823680192232132
589,15.08516447526864,0.2236308844227782,0.023109694942831993,-8.312173440163907,0.006538390875498419,0.34171268343925476,15.377984090319739,0.49828410047992966,0.022343605756759644,17.28082154949446,0.5444918875295425,0.017947806045413017,16.537167840608355,0.6929568372004088,0.01955212838947773
590,15.280485296150301,0.21045834726445029,0.0836803987622261,5.221526567942672,0.10757564755132717,0.26642295718193054,15.848013769682117,0.44280375768103414,0.07838758826255798,20.12471827027763,0.6270119350487476,0.047908443957567215,17.84722966357782,0.6574434124850997,0.06227109581232071
591,17.568924740808036,0.2644663037742305,0.04407569020986557,0.15120955320455906,0.03210001859782128,0.3274046778678894,18.04829556329446,0.6598203321678688,0.04170907661318779,20.997725355715524,0.787811912491278,0.029700182378292084,18.614905246516823,0.842504351139014,0.0390751026570797
592,18.415187055880924,0.19920009434781336,0.05433027446269989,3.26499209652431,0.04494180725273682,0.3108505606651306,19.18645177178466,0.6161784209915792,0.049713995307683945,25.459650887437167,0.8010091695900758,0.024144528433680534,21.249994128540834,0.902199241902618,0.03920139744877815
593,17.479870565668676,0.2736197413956909,0.05625280365347862,2.6396878654657723,0.06521257600940596,0.3105655908584595,17.8899589734807,0.635040606309512,0.05365864932537079,25.099152775665598,0.8123168635635978,0.02339807152748108,22.89321042136355,0.9064809076893756,0.03016318380832672
594,19.985636972905144,0.24189239333993465,0.042335279285907745,2.8734950942915525,0.036365158793533914,0.30360540747642517,21.26919300236993,0.587419110067327,0.03651948273181915,23.478039151485696,0.6955001403707883,0.028319288045167923,24.273620079028117,0.7779243463009715,0.02584064193069935
595,15.37641738002014,0.25958441718734043,0.08383624255657196,5.329659907707659,0.10682508894603965,0.2665444612503052,15.61760064927749,0.43037272071896937,0.08154036104679108,16.89453557146085,0.5913607214971999,0.0703924149274826,16.440066499125084,0.6407713743955713,0.07417359203100204
596,13.941996193959355,0.2211315519831513,0.0941285640001297,5.292779473761584,0.12637280456041913,0.25478991866111755,14.431728733213047,0.4251712919622783,0.0889681950211525,15.87723550881099,0.5628107663853552,0.075328528881073,15.546079254672527,0.6762779263197078,0.07825592905282974
597,19.775570863801274,0.1895103004333223,0.03608863428235054,0.8999797853204929,0.03709954249985275,0.3170662224292755,21.35652880362344,0.6580466287171861,0.030083095654845238,24.012636753003285,0.8047131147785109,0.02215731516480446,25.18861884182753,0.9391494431946135,0.019351651892066002
598,15.82553270853208,0.20698367922958674,0.07624462991952896,4.805933973219751,0.09383787078292131,0.2711372673511505,16.6171893873417,0.4703509887912139,0.06960275769233704,18.977499706535696,0.6013464846740164,0.05304090678691864,18.564797486203627,0.7240739312484221,0.055621929466724396
599,16.73189797705778,0.21688321452131015,0.04854579642415047,0.8133580186039828,0.02882182218464604,0.3034440279006958,17.222119627171452,0.5284263628588063,0.045881811529397964,16.75599662699794,0.6382579937464047,0.0484112910926342,17.653787175732386,0.7484004087618639,0.0436573326587677
600,17.13060036334302,0.2588907081714841,0.0138937309384346,-11.033241163678403,0.005170058027797407,0.3556402921676636,17.57764306910245,0.6318669752495523,0.013196743093430996,20.85943814445176,0.573075027340715,0.009044342674314976,19.423073906257102,0.7900655531969999,0.010670756921172142
601,15.223637724436628,0.21779876902682851,0.07079845666885376,3.3818001095769423,0.08581768883451031,0.27676787972450256,15.583327143798915,0.4345555738086859,0.06792651116847992,16.847010841692434,0.6011214647034723,0.05872934311628342,16.42389926876943,0.6834210485444022,0.061661019921302795
602,15.538712134617645,0.2742266112436093,0.07979708164930344,3.9956278288630087,0.0792304353750302,0.3013986051082611,15.723958706429102,0.49850932533645587,0.07811324298381805,20.611320543987752,0.740082785152217,0.04449965059757233,18.43619430552218,0.7730183282609591,0.05716272443532944
603,15.607043253725559,0.1966063015867536,0.02907448634505272,-5.2730179925932745,0.026539078782407088,0.32174742221832275,16.047457277674596,0.5054740845006694,0.027637029066681862,20.72997378960529,0.6578000875245625,0.01612001657485962,16.545594025645606,0.7150140823493479,0.026096634566783905
604,15.825226152207128,0.19098407455812916,0.08073674142360687,4.817559507748576,0.07013410939687954,0.2867177426815033,16.188745515950462,0.5624415048512741,0.07742750644683838,24.410960685126835,0.7775930903856693,0.030045850202441216,19.763331917297297,0.832120513836306,0.05130573734641075
605,14.191460318253998,0.24177850621761451,0.07998564839363098,4.076473962548047,0.11770079067618479,0.25630754232406616,14.682325329304193,0.4591077882960365,0.07559078186750412,17.379275925803938,0.6075737932817281,0.05541422963142395,16.640386145525113,0.701903889449722,0.06033451110124588
606,16.654052819426624,0.26164688913922657,0.05899728834629059,2.860887438061738,0.08516735340514762,0.2887289524078369,16.97416399136542,0.5641311568515761,0.05686257407069206,19.236829355170656,0.7026173652578149,0.04382210597395897,20.060137402980303,0.8118260935724277,0.03985913097858429
607,13.741122102931193,0.22215742604858255,0.08105120807886124,4.021065963616835,0.11103341939197776,0.2481774389743805,14.168725000243011,0.36250590886928563,0.07715771347284317,16.041772658248245,0.4848387617673512,0.06219092011451721,16.17263440171459,0.5422813125308263,0.061260972172021866
608,18.044054277921063,0.1860353425198724,0.05400855094194412,2.619877967607946,0.032067858026520825,0.3189123868942261,18.796499597163965,0.499935133099517,0.04952680319547653,21.100334089937576,0.6959833786605939,0.03798818588256836,18.602291376138485,0.7500876564614475,0.050646644085645676
609,16.671238654368974,0.26851378679179827,0.06187182292342186,3.2422241299991157,0.09234426381103505,0.2903645634651184,17.033858761447,0.5669452662149136,0.05934195965528488,19.252902655109246,0.7440381833959245,0.045963142067193985,21.3089110388853,0.8665159920473539,0.03627515584230423
610,18.957837667203776,0.22547021330125033,0.01529600564390421,-8.38880192243977,0.013981854584386477,0.3563773036003113,19.843648397672638,0.7060545357974647,0.013812984339892864,22.613111221802566,0.6817469636768608,0.010041864588856697,21.754067523819366,0.8714210330453279,0.01108578685671091
611,14.785046830325463,0.26160452014880736,0.05156524479389191,-0.14033765595265663,0.06937220819301244,0.2874923646450043,15.009746756756455,0.43200016867019164,0.05024838447570801,18.11248616169616,0.6262491648626094,0.03515484184026718,15.867868856893333,0.5850971966899803,0.04552144184708595
612,18.277868560538128,0.21240219507215208,0.032831162214279175,-1.62645693076111,0.026392929505831306,0.32471516728401184,19.050229173291875,0.6278365754513875,0.030037809163331985,24.76985498061467,0.7589083502269001,0.015548444353044033,20.699303716205044,0.8684567267028991,0.024843599647283554
613,16.46149503136669,0.23714114446719858,0.06157389283180237,3.1505873312505313,0.05496670141487829,0.2850637435913086,16.893238548944886,0.4378670559896173,0.05858810245990753,17.74553928232621,0.5475245431978208,0.0531122162938118,16.907344419844755,0.5797099653057327,0.058493033051490784
614,17.34133065146623,0.2930235723567738,0.044390320777893066,0.13287410760463989,0.05783171683420045,0.3218926787376404,17.638579243233213,0.611144495705765,0.04289689660072327,25.281121230873413,0.8088573363133162,0.017795030027627945,22.55659410341115,0.8813334437520594,0.024351466447114944
615,16.964950868318766,0.2522967647358078,0.07066018879413605,5.335968466945683,0.08807262743494128,0.2695404291152954,17.40503692470361,0.47867156933260246,0.06716924905776978,19.6056407726191,0.6285917522164276,0.05213630944490433,19.102287204670994,0.6956716000719632,0.05524691194295883
